,Timestamp,toio_ID,from_x,from_y,from_degree,action,to_x,to_y,to_degree
263,48,0,650,260,90.0,moveForward,660,260,90.0
264,48,1,150,620,0.0,rotateTo,150,620,146.30993247402023
265,48,1,150,620,146.30993247402023,moveForward,152,623,146.30993247402023
266,48,1,152,623,146.30993247402023,rotateTo,152,623,90.0
267,48,1,152,623,90.0,stay,152,623,90.0
268,48,2,170,490,90.0,moveForward,180,490,90.0
269,48,3,200,680,270.0,rotateTo,200,680,0.0
270,48,3,200,680,0.0,moveForward,200,670,0.0
271,48,4,180,350,180.0,moveForward,180,360,180.0
272,49,0,660,260,90.0,rotateTo,660,260,180.0
273,49,0,660,260,180.0,moveForward,660,270,180.0
274,49,2,180,490,90.0,moveForward,190,490,90.0
275,49,3,200,670,0.0,moveForward,200,660,0.0
276,49,4,180,360,180.0,moveForward,180,370,180.0
277,50,0,660,270,180.0,rotateTo,660,270,90.0
278,50,0,660,270,90.0,moveForward,670,270,90.0
279,50,2,190,490,90.0,moveForward,200,490,90.0
280,50,3,200,660,0.0,moveForward,200,650,0.0
281,50,4,180,370,180.0,moveForward,180,380,180.0
282,51,0,670,270,90.0,rotateTo,670,270,180.0
283,51,0,670,270,180.0,moveForward,670,280,180.0
284,51,2,200,490,90.0,moveForward,210,490,90.0
285,51,3,200,650,0.0,moveForward,200,640,0.0
286,51,4,180,380,180.0,moveForward,180,390,180.0
287,52,0,670,280,180.0,rotateTo,670,280,90.0
288,52,0,670,280,90.0,moveForward,680,280,90.0
289,52,2,210,490,90.0,moveForward,220,490,90.0
290,52,3,200,640,0.0,moveForward,200,630,0.0
291,52,4,180,390,180.0,moveForward,180,400,180.0
292,53,0,680,280,90.0,rotateTo,680,280,180.0
293,53,0,680,280,180.0,moveForward,680,290,180.0
294,53,2,220,490,90.0,moveForward,230,490,90.0
295,53,3,200,630,0.0,moveForward,200,620,0.0
296,53,4,180,400,180.0,moveForward,180,410,180.0
297,54,0,680,290,180.0,rotateTo,680,290,90.0
298,54,0,680,290,90.0,moveForward,690,290,90.0
299,54,2,230,490,90.0,moveForward,240,490,90.0
300,54,3,200,620,0.0,moveForward,200,610,0.0
301,54,4,180,410,180.0,moveForward,180,420,180.0
302,55,0,690,290,90.0,rotateTo,690,290,180.0
303,55,0,690,290,180.0,moveForward,690,300,180.0
304,55,2,240,490,90.0,moveForward,250,490,90.0
305,55,3,200,610,0.0,moveForward,200,600,0.0
306,55,4,180,420,180.0,moveForward,180,430,180.0
307,56,0,690,300,180.0,rotateTo,690,300,90.0
308,56,0,690,300,90.0,moveForward,700,300,90.0
309,56,2,250,490,90.0,moveForward,260,490,90.0
310,56,3,200,600,0.0,rotateTo,200,600,270.0
311,56,3,200,600,270.0,moveForward,190,600,270.0
312,56,4,180,430,180.0,moveForward,180,440,180.0
313,57,0,700,300,90.0,rotateTo,700,300,180.0
314,57,0,700,300,180.0,moveForward,700,310,180.0
315,57,2,260,490,90.0,moveForward,270,490,90.0
316,57,3,190,600,270.0,rotateTo,190,600,0.0
317,57,3,190,600,0.0,moveForward,190,590,0.0
318,57,4,180,440,180.0,moveForward,180,450,180.0
319,58,0,700,310,180.0,rotateTo,700,310,90.0
320,58,0,700,310,90.0,moveForward,710,310,90.0
321,58,2,270,490,90.0,moveForward,280,490,90.0
322,58,3,190,590,0.0,moveForward,190,580,0.0
323,58,4,180,450,180.0,moveForward,180,460,180.0
324,59,0,710,310,90.0,rotateTo,710,310,180.0
325,59,0,710,310,180.0,moveForward,710,320,180.0
326,59,2,280,490,90.0,moveForward,290,490,90.0
327,59,3,190,580,0.0,rotateTo,190,580,270.0
328,59,3,190,580,270.0,moveForward,180,580,270.0
329,59,4,180,460,180.0,moveForward,180,470,180.0
330,60,0,710,320,180.0,moveForward,710,330,180.0
331,60,2,290,490,90.0,moveForward,300,490,90.0
332,60,3,180,580,270.0,moveForward,170,580,270.0
333,60,4,180,470,180.0,moveForward,180,480,180.0
334,61,0,710,330,180.0,moveForward,710,340,180.0
335,61,2,300,490,90.0,moveForward,310,490,90.0
336,61,3,170,580,270.0,rotateTo,170,580,0.0
337,61,3,170,580,0.0,moveForward,170,570,0.0
338,61,4,180,480,180.0,moveForward,180,490,180.0
339,62,0,710,340,180.0,moveForward,710,350,180.0
340,62,2,310,490,90.0,moveForward,320,490,90.0
341,62,3,170,570,0.0,rotateTo,170,570,270.0
342,62,3,170,570,270.0,moveForward,160,570,270.0
343,62,4,180,490,180.0,moveForward,180,500,180.0
344,63,0,710,350,180.0,moveForward,710,360,180.0
345,63,2,320,490,90.0,moveForward,330,490,90.0
346,63,3,160,570,270.0,rotateTo,160,570,0.0
347,63,3,160,570,0.0,moveForward,160,560,0.0
348,63,4,180,500,180.0,moveForward,180,510,180.0
349,64,0,710,360,180.0,moveForward,710,370,180.0
350,64,2,330,490,90.0,moveForward,340,490,90.0
351,64,3,160,560,0.0,moveForward,160,550,0.0
352,64,4,180,510,180.0,rotateTo,180,510,90.0
353,64,4,180,510,90.0,moveForward,190,510,90.0
354,65,0,710,370,180.0,moveForward,710,380,180.0
355,65,2,340,490,90.0,moveForward,350,490,90.0
356,65,3,160,550,0.0,moveForward,160,540,0.0
357,65,4,190,510,90.0,moveForward,200,510,90.0
358,66,0,710,380,180.0,moveForward,710,390,180.0
359,66,2,350,490,90.0,moveForward,360,490,90.0
360,66,3,160,540,0.0,moveForward,160,530,0.0
361,66,4,200,510,90.0,moveForward,210,510,90.0
362,67,0,710,390,180.0,moveForward,710,400,180.0
363,67,2,360,490,90.0,moveForward,370,490,90.0
364,67,3,160,530,0.0,moveForward,160,520,0.0
365,67,4,210,510,90.0,rotateTo,210,510,180.0
366,67,4,210,510,180.0,moveForward,210,520,180.0
367,68,0,710,400,180.0,moveForward,710,410,180.0
368,68,2,370,490,90.0,moveForward,380,490,90.0
369,68,3,160,520,0.0,moveForward,160,510,0.0
370,68,4,210,520,180.0,moveForward,210,530,180.0
371,69,0,710,410,180.0,moveForward,710,420,180.0
372,69,2,380,490,90.0,moveForward,390,490,90.0
373,69,3,160,510,0.0,moveForward,160,500,0.0
374,69,4,210,530,180.0,moveForward,210,540,180.0
375,70,0,710,420,180.0,moveForward,710,430,180.0
376,70,2,390,490,90.0,moveForward,400,490,90.0
377,70,3,160,500,0.0,moveForward,160,490,0.0
378,70,4,210,540,180.0,moveForward,210,550,180.0
379,71,0,710,430,180.0,moveForward,710,440,180.0
380,71,2,400,490,90.0,moveForward,410,490,90.0
381,71,3,160,490,0.0,moveForward,160,480,0.0
382,71,4,210,550,180.0,moveForward,210,560,180.0
383,72,0,710,440,180.0,moveForward,710,450,180.0
384,72,2,410,490,90.0,moveForward,420,490,90.0
385,72,3,160,480,0.0,moveForward,160,470,0.0
386,72,4,210,560,180.0,moveForward,210,570,180.0
387,73,0,710,450,180.0,moveForward,710,460,180.0
388,73,2,420,490,90.0,moveForward,430,490,90.0
389,73,3,160,470,0.0,moveForward,160,460,0.0
390,73,4,210,570,180.0,moveForward,210,580,180.0
391,74,0,710,460,180.0,moveForward,710,470,180.0
392,74,2,430,490,90.0,moveForward,440,490,90.0
393,74,3,160,460,0.0,moveForward,160,450,0.0
394,74,4,210,580,180.0,moveForward,210,590,180.0
395,75,0,710,470,180.0,rotateTo,710,470,90.0
396,75,0,710,470,90.0,moveForward,720,470,90.0
397,75,2,440,490,90.0,moveForward,450,490,90.0
398,75,3,160,450,0.0,moveForward,160,440,0.0
399,75,4,210,590,180.0,moveForward,210,600,180.0
400,76,0,720,470,90.0,moveForward,730,470,90.0
401,76,2,450,490,90.0,moveForward,460,490,90.0
402,76,3,160,440,0.0,moveForward,160,430,0.0
403,76,4,210,600,180.0,moveForward,210,610,180.0
404,77,0,730,470,90.0,moveForward,740,470,90.0
405,77,2,460,490,90.0,moveForward,470,490,90.0
406,77,3,160,430,0.0,moveForward,160,420,0.0
407,77,4,210,610,180.0,moveForward,210,620,180.0
408,78,0,740,470,90.0,moveForward,750,470,90.0
409,78,2,470,490,90.0,moveForward,480,490,90.0
410,78,3,160,420,0.0,moveForward,160,410,0.0
411,78,4,210,620,180.0,moveForward,210,630,180.0
412,79,0,750,470,90.0,rotateTo,750,470,180.0
413,79,0,750,470,180.0,moveForward,750,472,180.0
414,79,0,750,472,180.0,rotateTo,750,472,90.0
415,79,0,750,472,90.0,stay,750,472,90.0
416,79,2,480,490,90.0,moveForward,490,490,90.0
417,79,3,160,410,0.0,moveForward,160,400,0.0
418,79,4,210,630,180.0,moveForward,210,640,180.0
419,80,2,490,490,90.0,moveForward,500,490,90.0
420,80,3,160,400,0.0,moveForward,160,390,0.0
421,80,4,210,640,180.0,moveForward,210,650,180.0
422,81,2,500,490,90.0,moveForward,510,490,90.0
423,81,3,160,390,0.0,moveForward,160,380,0.0
424,81,4,210,650,180.0,moveForward,210,660,180.0
425,82,2,510,490,90.0,moveForward,520,490,90.0
426,82,3,160,380,0.0,moveForward,160,370,0.0
427,82,4,210,660,180.0,moveForward,210,670,180.0
428,83,2,520,490,90.0,rotateTo,520,490,143.13010235415598
429,83,2,520,490,143.13010235415598,moveForward,523,494,143.13010235415598
430,83,2,523,494,143.13010235415598,rotateTo,523,494,90.0
431,83,2,523,494,90.0,stay,523,494,90.0
432,83,3,160,370,0.0,moveForward,160,360,0.0
433,83,4,210,670,180.0,moveForward,210,680,180.0
434,84,3,160,360,0.0,moveForward,160,350,0.0
435,84,4,210,680,180.0,moveForward,210,690,180.0
436,85,3,160,350,0.0,moveForward,160,340,0.0
437,85,4,210,690,180.0,moveForward,210,700,180.0
438,86,3,160,340,0.0,moveForward,160,330,0.0
439,86,4,210,700,180.0,moveForward,210,710,180.0
440,87,3,160,330,0.0,moveForward,160,320,0.0
441,87,4,210,710,180.0,moveForward,210,720,180.0
442,88,3,160,320,0.0,moveForward,160,310,0.0
443,88,4,210,720,180.0,moveForward,210,730,180.0
444,89,3,160,310,0.0,moveForward,160,300,0.0
445,89,4,210,730,180.0,moveForward,210,740,180.0
446,90,3,160,300,0.0,moveForward,160,290,0.0
447,90,4,210,740,180.0,moveForward,210,750,180.0
448,91,3,160,290,0.0,moveForward,160,280,0.0
449,91,4,210,750,180.0,rotateTo,210,750,90.0
450,91,4,210,750,90.0,moveForward,220,750,90.0
451,92,3,160,280,0.0,moveForward,160,270,0.0
452,92,4,220,750,90.0,moveForward,230,750,90.0
453,93,3,160,270,0.0,moveForward,160,260,0.0
454,93,4,230,750,90.0,moveForward,240,750,90.0
455,94,3,160,260,0.0,moveForward,160,250,0.0
456,94,4,240,750,90.0,moveForward,250,750,90.0
457,95,3,160,250,0.0,moveForward,160,240,0.0
458,95,4,250,750,90.0,moveForward,260,750,90.0
459,96,3,160,240,0.0,rotateTo,160,240,270.0
460,96,3,160,240,270.0,moveForward,150,240,270.0
461,96,4,260,750,90.0,moveForward,270,750,90.0
462,97,3,150,240,270.0,moveForward,140,240,270.0
463,97,4,270,750,90.0,moveForward,280,750,90.0
464,98,3,140,240,270.0,moveForward,130,240,270.0
465,98,4,280,750,90.0,moveForward,290,750,90.0
466,99,3,130,240,270.0,moveForward,120,240,270.0
467,99,4,290,750,90.0,moveForward,300,750,90.0
468,100,3,120,240,270.0,moveForward,110,240,270.0
469,100,4,300,750,90.0,moveForward,310,750,90.0
470,101,3,110,240,270.0,moveForward,100,240,270.0
471,101,4,310,750,90.0,moveForward,320,750,90.0
472,102,3,100,240,270.0,moveForward,90,240,270.0
473,102,4,320,750,90.0,moveForward,330,750,90.0
474,103,3,90,240,270.0,moveForward,80,240,270.0
475,103,4,330,750,90.0,moveForward,340,750,90.0
476,104,3,80,240,270.0,moveForward,70,240,270.0
477,104,4,340,750,90.0,moveForward,350,750,90.0
478,105,3,70,240,270.0,moveForward,60,240,270.0
479,105,4,350,750,90.0,moveForward,360,750,90.0
480,106,3,60,240,270.0,moveForward,50,240,270.0
481,106,4,360,750,90.0,moveForward,370,750,90.0
482,107,3,50,240,270.0,moveForward,40,240,270.0
483,107,4,370,750,90.0,moveForward,380,750,90.0
484,108,3,40,240,270.0,moveForward,30,240,270.0
485,108,4,380,750,90.0,moveForward,390,750,90.0
486,109,3,30,240,270.0,rotateTo,30,240,0.0
487,109,3,30,240,0.0,moveForward,30,230,0.0
488,109,4,390,750,90.0,moveForward,400,750,90.0
489,110,3,30,230,0.0,moveForward,30,220,0.0
490,110,4,400,750,90.0,moveForward,410,750,90.0
491,111,3,30,220,0.0,moveForward,30,210,0.0
492,111,4,410,750,90.0,moveForward,420,750,90.0
493,112,3,30,210,0.0,moveForward,30,200,0.0
494,112,4,420,750,90.0,moveForward,430,750,90.0
495,113,3,30,200,0.0,moveForward,30,190,0.0
496,113,4,430,750,90.0,moveForward,440,750,90.0
497,114,3,30,190,0.0,moveForward,30,180,0.0
498,114,4,440,750,90.0,moveForward,450,750,90.0
499,115,3,30,180,0.0,moveForward,30,170,0.0
500,115,4,450,750,90.0,moveForward,460,750,90.0
501,116,3,30,170,0.0,moveForward,30,160,0.0
502,116,4,460,750,90.0,moveForward,470,750,90.0
503,117,3,30,160,0.0,moveForward,30,150,0.0
504,117,4,470,750,90.0,moveForward,480,750,90.0
505,118,3,30,150,0.0,moveForward,30,140,0.0
506,118,4,480,750,90.0,rotateTo,480,750,159.44395478041653
507,118,4,480,750,159.44395478041653,moveForward,483,758,159.44395478041653
508,118,4,483,758,159.44395478041653,rotateTo,483,758,90.0
509,118,4,483,758,90.0,stay,483,758,90.0
